#X		#Y		#Wave		#Intensity
-18712.139024	-10481.315209	1344.662109	21172.478516
-18712.139024	-10481.315209	1343.058594	21139.998047
-18712.139024	-10481.315209	1341.456055	21139.513672
-18712.139024	-10481.315209	1339.852539	20902.177734
-18712.139024	-10481.315209	1338.248047	20852.367188
-18712.139024	-10481.315209	1336.643555	20773.539062
-18712.139024	-10481.315209	1335.039062	21131.734375
-18712.139024	-10481.315209	1333.433594	21080.439453
-18712.139024	-10481.315209	1331.828125	20995.802734
-18712.139024	-10481.315209	1330.221680	20860.447266
-18712.139024	-10481.315209	1328.614258	20912.220703
-18712.139024	-10481.315209	1327.006836	20921.923828
-18712.139024	-10481.315209	1325.399414	20493.970703
-18712.139024	-10481.315209	1323.791016	20818.160156
-18712.139024	-10481.315209	1322.182617	20824.974609
-18712.139024	-10481.315209	1320.573242	20889.699219
-18712.139024	-10481.315209	1318.962891	20630.156250
-18712.139024	-10481.315209	1317.352539	20699.234375
-18712.139024	-10481.315209	1315.742188	20966.445312
-18712.139024	-10481.315209	1314.130859	20902.330078
-18712.139024	-10481.315209	1312.519531	20750.064453
-18712.139024	-10481.315209	1310.907227	20511.169922
-18712.139024	-10481.315209	1309.294922	20646.625000
-18712.139024	-10481.315209	1307.681641	20637.558594
-18712.139024	-10481.315209	1306.067383	20466.769531
-18712.139024	-10481.315209	1304.454102	20701.710938
-18712.139024	-10481.315209	1302.838867	20946.613281
-18712.139024	-10481.315209	1301.223633	20604.197266
-18712.139024	-10481.315209	1299.608398	20697.539062
-18712.139024	-10481.315209	1297.992188	20428.929688
-18712.139024	-10481.315209	1296.375977	20536.675781
-18712.139024	-10481.315209	1294.758789	20592.480469
-18712.139024	-10481.315209	1293.141602	20388.957031
-18712.139024	-10481.315209	1291.523438	20660.777344
-18712.139024	-10481.315209	1289.905273	20576.839844
-18712.139024	-10481.315209	1288.286133	20467.044922
-18712.139024	-10481.315209	1286.666992	20374.576172
-18712.139024	-10481.315209	1285.046875	20505.105469
-18712.139024	-10481.315209	1283.426758	20428.492188
-18712.139024	-10481.315209	1281.805664	20390.734375
-18712.139024	-10481.315209	1280.184570	20465.085938
-18712.139024	-10481.315209	1278.562500	20502.039062
-18712.139024	-10481.315209	1276.939453	20337.898438
-18712.139024	-10481.315209	1275.317383	20314.558594
-18712.139024	-10481.315209	1273.693359	20304.146484
-18712.139024	-10481.315209	1272.070312	20387.007812
-18712.139024	-10481.315209	1270.445312	20164.273438
-18712.139024	-10481.315209	1268.821289	20419.205078
-18712.139024	-10481.315209	1267.195312	20324.179688
-18712.139024	-10481.315209	1265.569336	20232.076172
-18712.139024	-10481.315209	1263.943359	20329.144531
-18712.139024	-10481.315209	1262.316406	20108.181641
-18712.139024	-10481.315209	1260.689453	19941.757812
-18712.139024	-10481.315209	1259.061523	20066.015625
-18712.139024	-10481.315209	1257.433594	20163.005859
-18712.139024	-10481.315209	1255.804688	20118.308594
-18712.139024	-10481.315209	1254.175781	19993.544922
-18712.139024	-10481.315209	1252.545898	20040.419922
-18712.139024	-10481.315209	1250.916016	19987.212891
-18712.139024	-10481.315209	1249.285156	19974.044922
-18712.139024	-10481.315209	1247.654297	20066.583984
-18712.139024	-10481.315209	1246.022461	20060.533203
-18712.139024	-10481.315209	1244.390625	20015.937500
-18712.139024	-10481.315209	1242.757812	19878.603516
-18712.139024	-10481.315209	1241.124023	19956.781250
-18712.139024	-10481.315209	1239.491211	19773.900391
-18712.139024	-10481.315209	1237.856445	19974.677734
-18712.139024	-10481.315209	1236.221680	19801.875000
-18712.139024	-10481.315209	1234.586914	19821.544922
-18712.139024	-10481.315209	1232.951172	19801.312500
-18712.139024	-10481.315209	1231.315430	19833.781250
-18712.139024	-10481.315209	1229.678711	19799.314453
-18712.139024	-10481.315209	1228.041992	19878.726562
-18712.139024	-10481.315209	1226.404297	19683.480469
-18712.139024	-10481.315209	1224.765625	20014.638672
-18712.139024	-10481.315209	1223.126953	19742.677734
-18712.139024	-10481.315209	1221.488281	19712.541016
-18712.139024	-10481.315209	1219.848633	19754.894531
-18712.139024	-10481.315209	1218.208984	19986.171875
-18712.139024	-10481.315209	1216.568359	19796.910156
-18712.139024	-10481.315209	1214.926758	19671.652344
-18712.139024	-10481.315209	1213.285156	19678.470703
-18712.139024	-10481.315209	1211.643555	19798.798828
-18712.139024	-10481.315209	1210.000977	19652.367188
-18712.139024	-10481.315209	1208.358398	19782.550781
-18712.139024	-10481.315209	1206.714844	19566.742188
-18712.139024	-10481.315209	1205.070312	19580.652344
-18712.139024	-10481.315209	1203.425781	19764.570312
-18712.139024	-10481.315209	1201.781250	19829.398438
-18712.139024	-10481.315209	1200.135742	19499.130859
-18712.139024	-10481.315209	1198.489258	19527.189453
-18712.139024	-10481.315209	1196.842773	19405.226562
-18712.139024	-10481.315209	1195.195312	19576.171875
-18712.139024	-10481.315209	1193.547852	19547.603516
-18712.139024	-10481.315209	1191.900391	19372.011719
-18712.139024	-10481.315209	1190.251953	19319.488281
-18712.139024	-10481.315209	1188.602539	19378.617188
-18712.139024	-10481.315209	1186.953125	19235.716797
-18712.139024	-10481.315209	1185.302734	19221.400391
-18712.139024	-10481.315209	1183.652344	19427.308594
-18712.139024	-10481.315209	1182.000977	19031.904297
-18712.139024	-10481.315209	1180.349609	19271.597656
-18712.139024	-10481.315209	1178.698242	19178.294922
-18712.139024	-10481.315209	1177.044922	19096.326172
-18712.139024	-10481.315209	1175.392578	19139.851562
-18712.139024	-10481.315209	1173.738281	18970.574219
-18712.139024	-10481.315209	1172.084961	18983.113281
-18712.139024	-10481.315209	1170.429688	19171.671875
-18712.139024	-10481.315209	1168.775391	19181.322266
-18712.139024	-10481.315209	1167.119141	19224.740234
-18712.139024	-10481.315209	1165.463867	19245.617188
-18712.139024	-10481.315209	1163.806641	19063.939453
-18712.139024	-10481.315209	1162.149414	19020.167969
-18712.139024	-10481.315209	1160.492188	19171.804688
-18712.139024	-10481.315209	1158.833984	19039.492188
-18712.139024	-10481.315209	1157.175781	18797.679688
-18712.139024	-10481.315209	1155.516602	18960.474609
-18712.139024	-10481.315209	1153.856445	18942.056641
-18712.139024	-10481.315209	1152.196289	18906.804688
-18712.139024	-10481.315209	1150.536133	18840.703125
-18712.139024	-10481.315209	1148.875000	18944.361328
-18712.139024	-10481.315209	1147.212891	19073.193359
-18712.139024	-10481.315209	1145.550781	18865.511719
-18712.139024	-10481.315209	1143.888672	18774.267578
-18712.139024	-10481.315209	1142.225586	18827.373047
-18712.139024	-10481.315209	1140.561523	18907.052734
-18712.139024	-10481.315209	1138.897461	18654.861328
-18712.139024	-10481.315209	1137.232422	18744.337891
-18712.139024	-10481.315209	1135.567383	18735.808594
-18712.139024	-10481.315209	1133.902344	18802.820312
-18712.139024	-10481.315209	1132.235352	18548.158203
-18712.139024	-10481.315209	1130.569336	18725.617188
-18712.139024	-10481.315209	1128.901367	18605.292969
-18712.139024	-10481.315209	1127.234375	18744.898438
-18712.139024	-10481.315209	1125.565430	18561.785156
-18712.139024	-10481.315209	1123.897461	18671.992188
-18712.139024	-10481.315209	1122.227539	18602.068359
-18712.139024	-10481.315209	1120.557617	18768.005859
-18712.139024	-10481.315209	1118.887695	18597.650391
-18712.139024	-10481.315209	1117.216797	18520.832031
-18712.139024	-10481.315209	1115.545898	18438.482422
-18712.139024	-10481.315209	1113.874023	18685.087891
-18712.139024	-10481.315209	1112.201172	18574.867188
-18712.139024	-10481.315209	1110.528320	18382.533203
-18712.139024	-10481.315209	1108.855469	18381.074219
-18712.139024	-10481.315209	1107.181641	18447.818359
-18712.139024	-10481.315209	1105.506836	18380.931641
-18712.139024	-10481.315209	1103.832031	18346.078125
-18712.139024	-10481.315209	1102.156250	18525.410156
-18712.139024	-10481.315209	1100.480469	18376.527344
-18712.139024	-10481.315209	1098.803711	18263.867188
-18712.139024	-10481.315209	1097.126953	18361.074219
-18712.139024	-10481.315209	1095.449219	18215.148438
-18712.139024	-10481.315209	1093.771484	18508.091797
-18712.139024	-10481.315209	1092.092773	18177.582031
-18712.139024	-10481.315209	1090.414062	18441.210938
-18712.139024	-10481.315209	1088.734375	18296.814453
-18712.139024	-10481.315209	1087.054688	18081.775391
-18712.139024	-10481.315209	1085.374023	18402.023438
-18712.139024	-10481.315209	1083.692383	18162.130859
-18712.139024	-10481.315209	1082.011719	18181.482422
-18712.139024	-10481.315209	1080.329102	18296.396484
-18712.139024	-10481.315209	1078.646484	18390.464844
-18712.139024	-10481.315209	1076.962891	18246.375000
-18712.139024	-10481.315209	1075.279297	17993.044922
-18712.139024	-10481.315209	1073.595703	18172.884766
-18712.139024	-10481.315209	1071.911133	18004.091797
-18712.139024	-10481.315209	1070.225586	18026.195312
-18712.139024	-10481.315209	1068.540039	18139.507812
-18712.139024	-10481.315209	1066.853516	17983.306641
-18712.139024	-10481.315209	1065.166992	18091.031250
-18712.139024	-10481.315209	1063.479492	18057.835938
-18712.139024	-10481.315209	1061.791016	17846.578125
-18712.139024	-10481.315209	1060.103516	17948.714844
-18712.139024	-10481.315209	1058.414062	18054.925781
-18712.139024	-10481.315209	1056.724609	17887.990234
-18712.139024	-10481.315209	1055.035156	17972.087891
-18712.139024	-10481.315209	1053.344727	17901.757812
-18712.139024	-10481.315209	1051.653320	18082.248047
-18712.139024	-10481.315209	1049.961914	17903.101562
-18712.139024	-10481.315209	1048.269531	17711.667969
-18712.139024	-10481.315209	1046.577148	17949.859375
-18712.139024	-10481.315209	1044.884766	17984.222656
-18712.139024	-10481.315209	1043.190430	17999.300781
-18712.139024	-10481.315209	1041.496094	17726.917969
-18712.139024	-10481.315209	1039.801758	18037.667969
-18712.139024	-10481.315209	1038.106445	17845.158203
-18712.139024	-10481.315209	1036.411133	18012.771484
-18712.139024	-10481.315209	1034.714844	17832.744141
-18712.139024	-10481.315209	1033.018555	17827.224609
-18712.139024	-10481.315209	1031.321289	17790.132812
-18712.139024	-10481.315209	1029.623047	17827.167969
-18712.139024	-10481.315209	1027.924805	17864.177734
-18712.139024	-10481.315209	1026.225586	17668.001953
-18712.139024	-10481.315209	1024.526367	17583.005859
-18712.139024	-10481.315209	1022.827148	17584.410156
-18712.139024	-10481.315209	1021.125977	17913.302734
-18712.139024	-10481.315209	1019.425781	17551.593750
-18712.139024	-10481.315209	1017.723633	17561.214844
-18712.139024	-10481.315209	1016.021484	17369.587891
-18712.139024	-10481.315209	1014.319336	17710.445312
-18712.139024	-10481.315209	1012.616211	17605.076172
-18712.139024	-10481.315209	1010.913086	17777.414062
-18712.139024	-10481.315209	1009.208984	17583.212891
-18712.139024	-10481.315209	1007.503906	17780.048828
-18712.139024	-10481.315209	1005.798828	17799.123047
-18712.139024	-10481.315209	1004.092773	17789.498047
-18712.139024	-10481.315209	1002.386719	17849.519531
-18712.139024	-10481.315209	1000.679688	17730.666016
-18712.139024	-10481.315209	998.972656	17778.380859
-18712.139024	-10481.315209	997.264648	17692.359375
-18712.139024	-10481.315209	995.556641	17605.027344
-18712.139024	-10481.315209	993.847656	17654.089844
-18712.139024	-10481.315209	992.138672	17441.417969
-18712.139024	-10481.315209	990.428711	17626.757812
-18712.139024	-10481.315209	988.717773	17426.480469
-18712.139024	-10481.315209	987.006836	17373.394531
-18712.139024	-10481.315209	985.294922	17392.490234
-18712.139024	-10481.315209	983.583008	17577.603516
-18712.139024	-10481.315209	981.871094	17430.638672
-18712.139024	-10481.315209	980.157227	17528.576172
-18712.139024	-10481.315209	978.443359	17657.718750
-18712.139024	-10481.315209	976.729492	17532.605469
-18712.139024	-10481.315209	975.014648	17373.597656
-18712.139024	-10481.315209	973.299805	17525.751953
-18712.139024	-10481.315209	971.583984	17360.048828
-18712.139024	-10481.315209	969.867188	17381.785156
-18712.139024	-10481.315209	968.150391	17514.789062
-18712.139024	-10481.315209	966.432617	17361.445312
-18712.139024	-10481.315209	964.714844	17273.294922
-18712.139024	-10481.315209	962.996094	17381.794922
-18712.139024	-10481.315209	961.277344	17347.904297
-18712.139024	-10481.315209	959.557617	17396.685547
-18712.139024	-10481.315209	957.837891	17239.541016
-18712.139024	-10481.315209	956.117188	17142.074219
-18712.139024	-10481.315209	954.396484	17257.199219
-18712.139024	-10481.315209	952.673828	17226.093750
-18712.139024	-10481.315209	950.952148	17067.833984
-18712.139024	-10481.315209	949.229492	17203.152344
-18712.139024	-10481.315209	947.505859	16984.152344
-18712.139024	-10481.315209	945.782227	17189.689453
-18712.139024	-10481.315209	944.057617	17161.341797
-18712.139024	-10481.315209	942.333008	17116.798828
-18712.139024	-10481.315209	940.607422	17108.742188
-18712.139024	-10481.315209	938.880859	17043.988281
-18712.139024	-10481.315209	937.154297	17040.001953
-18712.139024	-10481.315209	935.427734	17276.148438
-18712.139024	-10481.315209	933.700195	17077.880859
-18712.139024	-10481.315209	931.971680	17028.037109
-18712.139024	-10481.315209	930.243164	17049.656250
-18712.139024	-10481.315209	928.513672	16948.648438
-18712.139024	-10481.315209	926.783203	16890.804688
-18712.139024	-10481.315209	925.053711	16868.001953
-18712.139024	-10481.315209	923.322266	16940.785156
-18712.139024	-10481.315209	921.590820	16998.718750
-18712.139024	-10481.315209	919.859375	16899.216797
-18712.139024	-10481.315209	918.125977	16932.912109
-18712.139024	-10481.315209	916.393555	16685.601562
-18712.139024	-10481.315209	914.660156	16891.369141
-18712.139024	-10481.315209	912.925781	16902.187500
-18712.139024	-10481.315209	911.190430	16892.847656
-18712.139024	-10481.315209	909.455078	16747.896484
-18712.139024	-10481.315209	907.719727	16790.957031
-18712.139024	-10481.315209	905.983398	16899.740234
-18712.139024	-10481.315209	904.246094	16780.402344
-18712.139024	-10481.315209	902.508789	16800.603516
-18712.139024	-10481.315209	900.770508	16803.363281
-18712.139024	-10481.315209	899.032227	16614.470703
-18712.139024	-10481.315209	897.292969	16806.189453
-18712.139024	-10481.315209	895.553711	16675.000000
-18712.139024	-10481.315209	893.813477	16633.599609
-18712.139024	-10481.315209	892.073242	16620.332031
-18712.139024	-10481.315209	890.331055	16682.001953
-18712.139024	-10481.315209	888.589844	16624.578125
-18712.139024	-10481.315209	886.847656	16647.421875
-18712.139024	-10481.315209	885.104492	16630.144531
-18712.139024	-10481.315209	883.361328	16778.587891
-18712.139024	-10481.315209	881.617188	16595.613281
-18712.139024	-10481.315209	879.872070	16524.937500
-18712.139024	-10481.315209	878.126953	16637.216797
-18712.139024	-10481.315209	876.381836	16748.089844
-18712.139024	-10481.315209	874.634766	16502.628906
-18712.139024	-10481.315209	872.888672	16444.066406
-18712.139024	-10481.315209	871.140625	16630.892578
-18712.139024	-10481.315209	869.393555	16621.642578
-18712.139024	-10481.315209	867.644531	16480.466797
-18712.139024	-10481.315209	865.895508	16417.974609
-18712.139024	-10481.315209	864.146484	16573.933594
-18712.139024	-10481.315209	862.396484	16592.658203
-18712.139024	-10481.315209	860.645508	16603.384766
-18712.139024	-10481.315209	858.894531	16638.050781
-18712.139024	-10481.315209	857.142578	16615.498047
-18712.139024	-10481.315209	855.390625	16573.011719
-18712.139024	-10481.315209	853.637695	16695.376953
-18712.139024	-10481.315209	851.883789	16308.719727
-18712.139024	-10481.315209	850.129883	16336.767578
-18712.139024	-10481.315209	848.375000	16635.705078
-18712.139024	-10481.315209	846.620117	16461.835938
-18712.139024	-10481.315209	844.864258	16562.792969
-18712.139024	-10481.315209	843.108398	16338.636719
-18712.139024	-10481.315209	841.351562	16471.396484
-18712.139024	-10481.315209	839.594727	16397.228516
-18712.139024	-10481.315209	837.836914	16346.965820
-18712.139024	-10481.315209	836.078125	16345.756836
-18712.139024	-10481.315209	834.319336	16243.875977
-18712.139024	-10481.315209	832.559570	16377.764648
-18712.139024	-10481.315209	830.799805	16188.561523
-18712.139024	-10481.315209	829.039062	16334.288086
-18712.139024	-10481.315209	827.277344	16389.958984
-18712.139024	-10481.315209	825.515625	16408.560547
-18712.139024	-10481.315209	823.752930	16317.413086
-18712.139024	-10481.315209	821.990234	16277.866211
-18712.139024	-10481.315209	820.226562	16221.165039
-18712.139024	-10481.315209	818.462891	16231.860352
-18712.139024	-10481.315209	816.698242	16165.961914
-18712.139024	-10481.315209	814.933594	16106.702148
-18712.139024	-10481.315209	813.167969	16076.507812
-18712.139024	-10481.315209	811.401367	16074.033203
-18712.139024	-10481.315209	809.634766	16061.006836
-18712.139024	-10481.315209	807.867188	15809.369141
-18712.139024	-10481.315209	806.099609	16123.271484
-18712.139024	-10481.315209	804.331055	16141.853516
-18712.139024	-10481.315209	802.561523	16044.518555
-18712.139024	-10481.315209	800.791992	16053.891602
-18712.139024	-10481.315209	799.021484	15988.231445
-18712.139024	-10481.315209	797.250977	16018.664062
-18712.139024	-10481.315209	795.479492	16074.066406
-18712.139024	-10481.315209	793.708008	16016.343750
-18712.139024	-10481.315209	791.935547	16053.302734
-18712.139024	-10481.315209	790.162109	16280.785156
-18712.139024	-10481.315209	788.388672	15924.830078
-18712.139024	-10481.315209	786.614258	16037.945312
-18712.139024	-10481.315209	784.839844	15993.441406
-18712.139024	-10481.315209	783.064453	15937.150391
-18712.139024	-10481.315209	781.288086	15968.798828
-18712.139024	-10481.315209	779.511719	15869.263672
-18712.139024	-10481.315209	777.735352	15813.057617
-18712.139024	-10481.315209	775.958008	16075.404297
-18712.139024	-10481.315209	774.179688	16029.646484
-18712.139024	-10481.315209	772.400391	16012.733398
-18712.139024	-10481.315209	770.621094	16032.495117
-18712.139024	-10481.315209	768.841797	15723.656250
-18712.139024	-10481.315209	767.061523	15844.260742
-18712.139024	-10481.315209	765.280273	15875.823242
-18712.139024	-10481.315209	763.499023	15775.269531
-18712.139024	-10481.315209	761.716797	15745.379883
-18712.139024	-10481.315209	759.933594	15767.786133
-18712.139024	-10481.315209	758.150391	15779.722656
-18712.139024	-10481.315209	756.367188	15672.787109
-18712.139024	-10481.315209	754.582031	15616.841797
-18712.139024	-10481.315209	752.796875	15760.646484
-18712.139024	-10481.315209	751.011719	15760.814453
-18712.139024	-10481.315209	749.225586	15822.291016
-18712.139024	-10481.315209	747.438477	15823.738281
-18712.139024	-10481.315209	745.651367	15505.784180
-18712.139024	-10481.315209	743.864258	15541.209961
-18712.139024	-10481.315209	742.075195	15708.196289
-18712.139024	-10481.315209	740.286133	15707.062500
-18712.139024	-10481.315209	738.497070	15709.832031
-18712.139024	-10481.315209	736.707031	15624.089844
-18712.139024	-10481.315209	734.916016	15606.060547
-18712.139024	-10481.315209	733.125000	15546.416992
-18712.139024	-10481.315209	731.333008	15646.747070
-18712.139024	-10481.315209	729.540039	15536.426758
-18712.139024	-10481.315209	727.747070	15465.158203
-18712.139024	-10481.315209	725.954102	15730.391602
-18712.139024	-10481.315209	724.159180	15651.309570
-18712.139024	-10481.315209	722.365234	15695.607422
-18712.139024	-10481.315209	720.569336	15546.500000
-18712.139024	-10481.315209	718.773438	15651.775391
-18712.139024	-10481.315209	716.977539	15367.886719
-18712.139024	-10481.315209	715.179688	15637.808594
-18712.139024	-10481.315209	713.382812	15526.489258
-18712.139024	-10481.315209	711.583984	15693.819336
-18712.139024	-10481.315209	709.785156	15577.366211
-18712.139024	-10481.315209	707.986328	15538.678711
-18712.139024	-10481.315209	706.186523	15622.988281
-18712.139024	-10481.315209	704.385742	15347.493164
-18712.139024	-10481.315209	702.583984	15504.248047
-18712.139024	-10481.315209	700.782227	15538.042969
-18712.139024	-10481.315209	698.980469	15508.466797
-18712.139024	-10481.315209	697.177734	15387.146484
-18712.139024	-10481.315209	695.374023	15322.749023
-18712.139024	-10481.315209	693.570312	15388.836914
-18712.139024	-10481.315209	691.765625	15403.233398
-18712.139024	-10481.315209	689.959961	15722.227539
-18712.139024	-10481.315209	688.154297	15382.959961
-18712.139024	-10481.315209	686.347656	15477.309570
-18712.139024	-10481.315209	684.541016	15505.832031
-18712.139024	-10481.315209	682.733398	15440.233398
-18712.139024	-10481.315209	680.925781	15252.253906
-18712.139024	-10481.315209	679.117188	15207.384766
-18712.139024	-10481.315209	677.307617	15184.435547
-18712.139024	-10481.315209	675.498047	15151.198242
-18712.139024	-10481.315209	673.687500	15434.574219
-18712.139024	-10481.315209	671.875977	15348.523438
-18712.139024	-10481.315209	670.064453	15328.119141
-18712.139024	-10481.315209	668.251953	15063.438477
-18712.139024	-10481.315209	666.439453	15167.808594
-18712.139024	-10481.315209	664.625977	15120.491211
-18712.139024	-10481.315209	662.812500	14893.376953
-18712.139024	-10481.315209	660.997070	15110.687500
-18712.139024	-10481.315209	659.182617	15243.135742
-18712.139024	-10481.315209	657.366211	15086.770508
-18712.139024	-10481.315209	655.549805	14944.616211
-18712.139024	-10481.315209	653.733398	15146.228516
-18712.139024	-10481.315209	651.916016	15160.541016
-18712.139024	-10481.315209	650.097656	15299.152344
-18712.139024	-10481.315209	648.279297	15123.791992
-18712.139024	-10481.315209	646.459961	15231.581055
-18712.139024	-10481.315209	644.639648	15215.109375
-18712.139024	-10481.315209	642.819336	15158.967773
-18712.139024	-10481.315209	640.998047	15090.066406
-18712.139024	-10481.315209	639.176758	15169.576172
-18712.139024	-10481.315209	637.354492	15176.150391
-18712.139024	-10481.315209	635.531250	15273.469727
-18712.139024	-10481.315209	633.708008	15120.274414
-18712.139024	-10481.315209	631.883789	15121.739258
-18712.139024	-10481.315209	630.059570	15187.049805
-18712.139024	-10481.315209	628.234375	15202.528320
-18712.139024	-10481.315209	626.408203	15251.174805
-18712.139024	-10481.315209	624.582031	15093.118164
-18712.139024	-10481.315209	622.754883	15213.179688
-18712.139024	-10481.315209	620.927734	15226.069336
-18712.139024	-10481.315209	619.099609	14906.307617
-18712.139024	-10481.315209	617.270508	15003.371094
-18712.139024	-10481.315209	615.441406	15166.598633
-18712.139024	-10481.315209	613.611328	15062.337891
-18712.139024	-10481.315209	611.780273	15075.241211
-18712.139024	-10481.315209	609.949219	15130.122070
-18712.139024	-10481.315209	608.117188	14844.073242
-18712.139024	-10481.315209	606.285156	15057.934570
-18712.139024	-10481.315209	604.452148	14913.188477
-18712.139024	-10481.315209	602.618164	14862.568359
-18712.139024	-10481.315209	600.784180	14997.446289
-18712.139024	-10481.315209	598.949219	15020.480469
-18712.139024	-10481.315209	597.114258	14837.839844
-18712.139024	-10481.315209	595.278320	15079.187500
-18712.139024	-10481.315209	593.441406	15119.925781
-18712.139024	-10481.315209	591.604492	14889.229492
-18712.139024	-10481.315209	589.766602	14955.354492
-18712.139024	-10481.315209	587.928711	14972.003906
-18712.139024	-10481.315209	586.088867	14783.384766
-18712.139024	-10481.315209	584.250000	14912.800781
-18712.139024	-10481.315209	582.409180	15097.839844
-18712.139024	-10481.315209	580.568359	15005.554688
-18712.139024	-10481.315209	578.727539	14898.142578
-18712.139024	-10481.315209	576.885742	15076.671875
-18712.139024	-10481.315209	575.042969	14932.629883
-18712.139024	-10481.315209	573.199219	15098.384766
-18712.139024	-10481.315209	571.355469	15031.509766
-18712.139024	-10481.315209	569.511719	15011.416016
-18712.139024	-10481.315209	567.666016	14991.333984
-18712.139024	-10481.315209	565.820312	15272.984375
-18712.139024	-10481.315209	563.974609	14841.403320
-18712.139024	-10481.315209	562.127930	14961.425781
-18712.139024	-10481.315209	560.280273	15012.001953
-18712.139024	-10481.315209	558.431641	14926.376953
-18712.139024	-10481.315209	556.583008	14937.853516
-18712.139024	-10481.315209	554.734375	15150.912109
-18712.139024	-10481.315209	552.883789	14993.524414
-18712.139024	-10481.315209	551.033203	15052.805664
-18712.139024	-10481.315209	549.182617	14914.428711
-18712.139024	-10481.315209	547.331055	14927.133789
-18712.139024	-10481.315209	545.478516	15014.043945
-18712.139024	-10481.315209	543.625977	14820.478516
-18712.139024	-10481.315209	541.772461	14929.987305
-18712.139024	-10481.315209	539.917969	14848.412109
-18712.139024	-10481.315209	538.063477	14999.289062
-18712.139024	-10481.315209	536.208008	14886.343750
-18712.139024	-10481.315209	534.351562	14841.261719
-18712.139024	-10481.315209	532.495117	14788.676758
-18712.139024	-10481.315209	530.637695	14758.705078
-18712.139024	-10481.315209	528.780273	14635.944336
-18712.139024	-10481.315209	526.921875	14702.575195
-18712.139024	-10481.315209	525.062500	14808.012695
-18712.139024	-10481.315209	523.203125	14651.519531
-18712.139024	-10481.315209	521.342773	14704.292969
-18712.139024	-10481.315209	519.481445	14785.827148
-18712.139024	-10481.315209	517.620117	14752.151367
-18712.139024	-10481.315209	515.757812	14787.313477
-18712.139024	-10481.315209	513.895508	14729.887695
-18712.139024	-10481.315209	512.032227	14609.975586
-18712.139024	-10481.315209	510.167969	14643.891602
-18712.139024	-10481.315209	508.303711	14662.787109
-18712.139024	-10481.315209	506.438477	14834.067383
-18712.139024	-10481.315209	504.572266	14641.839844
-18712.139024	-10481.315209	502.706055	14755.583008
-18712.139024	-10481.315209	500.838867	14654.602539
-18712.139024	-10481.315209	498.970703	14638.518555
-18712.139024	-10481.315209	497.102539	14689.786133
-18712.139024	-10481.315209	495.234375	14785.898438
-18712.139024	-10481.315209	493.364258	14771.023438
-18712.139024	-10481.315209	491.494141	14632.814453
-18712.139024	-10481.315209	489.623047	14583.122070
-18712.139024	-10481.315209	487.751953	14615.632812
-18712.139024	-10481.315209	485.879883	14661.810547
-18712.139024	-10481.315209	484.006836	14577.310547
-18712.139024	-10481.315209	482.133789	14589.881836
-18712.139024	-10481.315209	480.259766	14586.277344
-18712.139024	-10481.315209	478.385742	14472.046875
-18712.139024	-10481.315209	476.510742	14474.691406
-18712.139024	-10481.315209	474.634766	14698.434570
-18712.139024	-10481.315209	472.757812	14653.809570
-18712.139024	-10481.315209	470.880859	14442.874023
-18712.139024	-10481.315209	469.003906	14567.122070
-18712.139024	-10481.315209	467.125000	14505.209961
-18712.139024	-10481.315209	465.246094	14531.382812
-18712.139024	-10481.315209	463.367188	14507.947266
-18712.139024	-10481.315209	461.486328	14532.856445
-18712.139024	-10481.315209	459.606445	14499.520508
-18712.139024	-10481.315209	457.724609	14437.718750
-18712.139024	-10481.315209	455.842773	14347.481445
-18712.139024	-10481.315209	453.959961	14462.745117
-18712.139024	-10481.315209	452.076172	14586.588867
-18712.139024	-10481.315209	450.192383	14480.305664
-18712.139024	-10481.315209	448.308594	14496.491211
-18712.139024	-10481.315209	446.422852	14354.458984
-18712.139024	-10481.315209	444.537109	14260.706055
-18712.139024	-10481.315209	442.650391	14332.521484
-18712.139024	-10481.315209	440.763672	14427.745117
-18712.139024	-10481.315209	438.875977	14318.006836
-18712.139024	-10481.315209	436.987305	14402.060547
-18712.139024	-10481.315209	435.098633	14313.368164
-18712.139024	-10481.315209	433.208984	14243.227539
-18712.139024	-10481.315209	431.319336	14290.234375
-18712.139024	-10481.315209	429.427734	14196.729492
-18712.139024	-10481.315209	427.536133	14180.891602
-18712.139024	-10481.315209	425.644531	14277.119141
-18712.139024	-10481.315209	423.751953	14274.799805
-18712.139024	-10481.315209	421.858398	14314.319336
-18712.139024	-10481.315209	419.963867	14147.137695
-18712.139024	-10481.315209	418.069336	14073.528320
-18712.139024	-10481.315209	416.174805	13975.377930
-18712.139024	-10481.315209	414.278320	14159.949219
-18712.139024	-10481.315209	412.381836	14018.832031
-18712.139024	-10481.315209	410.484375	13930.615234
-18712.139024	-10481.315209	408.586914	13771.248047
-18712.139024	-10481.315209	406.688477	14083.267578
-18712.139024	-10481.315209	404.789062	14163.193359
-18712.139024	-10481.315209	402.889648	13972.010742
-18712.139024	-10481.315209	400.989258	14028.619141
-18712.139024	-10481.315209	399.087891	13852.313477
-18712.139024	-10481.315209	397.186523	13922.395508
-18712.139024	-10481.315209	395.284180	13878.519531
-18712.139024	-10481.315209	393.380859	13889.768555
-18712.139024	-10481.315209	391.477539	13962.207031
-18712.139024	-10481.315209	389.573242	13811.900391
-18712.139024	-10481.315209	387.667969	13730.190430
-18712.139024	-10481.315209	385.762695	14000.689453
